,0,1,2
2599,1546387200,33.945638452963024,-118.30490112304689
2600,1546387200,33.94421439362013,-118.30490112304689
2601,1546387200,33.94279031045317,-118.30490112304689
2602,1546387200,33.941366203462636,-118.30490112304689
2603,1546387200,33.93994207264901,-118.30490112304689
2604,1546387200,33.93851791801275,-118.30490112304689
2605,1546387200,33.937093739554385,-118.30490112304689
2606,1546387200,33.935669537274336,-118.30490112304689
2607,1546387200,33.93424531117312,-118.30490112304689
2608,1546387200,33.93282106125123,-118.30490112304689
2609,1546387200,33.93139678750913,-118.30490112304689
2610,1546387200,33.92997248994729,-118.30490112304689
2611,1546387200,33.9285481685662,-118.30490112304689
2612,1546387200,33.92712382336637,-118.30490112304689
2613,1546387200,33.92569945434826,-118.30490112304689
2614,1546387200,33.92427506151235,-118.30490112304689
2615,1546387200,33.92285064485909,-118.30490112304689
2616,1546387200,33.921426204389,-118.30490112304689
2617,1546387200,33.920001740102585,-118.30490112304689
2618,1546387200,33.91857725200028,-118.30490112304689
2619,1546387200,33.91715274008259,-118.30490112304689
2620,1546387200,33.91572820435001,-118.30490112304689
2621,1546387200,33.914303644803006,-118.30490112304689
2622,1546387200,33.91287906144204,-118.30490112304689
2623,1546387200,33.911454454267634,-118.30490112304689
2624,1546387200,33.91002982328023,-118.30490112304689
2625,1546387200,33.90860516848035,-118.30490112304689
2626,1546387200,33.907180489868445,-118.30490112304689
2627,1546387200,33.905755787445045,-118.30490112304689
2628,1546387200,33.90433106121059,-118.30490112304689
2629,1546387200,33.90290631116554,-118.30490112304689
2630,1546387200,33.901481537310445,-118.30490112304689
2631,1546387200,33.90005673964575,-118.30490112304689
2632,1546387200,33.89863191817195,-118.30490112304689
2633,1546387200,33.897207072889515,-118.30490112304689
2634,1546387200,33.895782203798916,-118.30490112304689
2635,1546387200,33.89435731090067,-118.30490112304689
2636,1546387200,33.89293239419524,-118.30490112304689
2637,1546387200,33.89150745368313,-118.30490112304689
2638,1546387200,33.890082489364794,-118.30490112304689
2639,1546387200,33.88865750124075,-118.30490112304689
2640,1546387200,33.97269105326714,-118.30318450927736
2641,1546387200,33.97126744667272,-118.30318450927736
2642,1546387200,33.9698438162451,-118.30318450927736
2643,1546387200,33.968420161984795,-118.30318450927736
2644,1546387200,33.96699648389224,-118.30318450927736
2645,1546387200,33.965572781967964,-118.30318450927736
2646,1546387200,33.96414905621238,-118.30318450927736
2647,1546387200,33.96272530662602,-118.30318450927736
2648,1546387200,33.96130153320936,-118.30318450927736
2649,1546387200,33.95987773596287,-118.30318450927736
2650,1546387200,33.95845391488702,-118.30318450927736
2651,1546387200,33.957030069982316,-118.30318450927736
2652,1546387200,33.95560620124922,-118.30318450927736
2653,1546387200,33.954182308688196,-118.30318450927736
2654,1546387200,33.952758392299785,-118.30318450927736
2655,1546387200,33.95133445208438,-118.30318450927736
2656,1546387200,33.949910488042555,-118.30318450927736
2657,1546387200,33.94848650017471,-118.30318450927736
2658,1546387200,33.94706248848138,-118.30318450927736
2659,1546387200,33.945638452963024,-118.30318450927736
2660,1546387200,33.94421439362013,-118.30318450927736
2661,1546387200,33.94279031045317,-118.30318450927736
2662,1546387200,33.941366203462636,-118.30318450927736
2663,1546387200,33.93994207264901,-118.30318450927736
2664,1546387200,33.93851791801275,-118.30318450927736
2665,1546387200,33.937093739554385,-118.30318450927736
2666,1546387200,33.935669537274336,-118.30318450927736
2667,1546387200,33.93424531117312,-118.30318450927736
2668,1546387200,33.93282106125123,-118.30318450927736
2669,1546387200,33.93139678750913,-118.30318450927736
2670,1546387200,33.92997248994729,-118.30318450927736
2671,1546387200,33.9285481685662,-118.30318450927736
2672,1546387200,33.92712382336637,-118.30318450927736
2673,1546387200,33.92569945434826,-118.30318450927736
2674,1546387200,33.92427506151235,-118.30318450927736
2675,1546387200,33.92285064485909,-118.30318450927736
2676,1546387200,33.921426204389,-118.30318450927736
2677,1546387200,33.920001740102585,-118.30318450927736
2678,1546387200,33.91857725200028,-118.30318450927736
2679,1546387200,33.91715274008259,-118.30318450927736
2680,1546387200,33.91572820435001,-118.30318450927736
2681,1546387200,33.914303644803006,-118.30318450927736
2682,1546387200,33.91287906144204,-118.30318450927736
2683,1546387200,33.911454454267634,-118.30318450927736
2684,1546387200,33.91002982328023,-118.30318450927736
2685,1546387200,33.90860516848035,-118.30318450927736
2686,1546387200,33.907180489868445,-118.30318450927736
2687,1546387200,33.905755787445045,-118.30318450927736
2688,1546387200,33.90433106121059,-118.30318450927736
2689,1546387200,33.90290631116554,-118.30318450927736
2690,1546387200,33.901481537310445,-118.30318450927736
2691,1546387200,33.90005673964575,-118.30318450927736
2692,1546387200,33.89863191817195,-118.30318450927736
2693,1546387200,33.897207072889515,-118.30318450927736
2694,1546387200,33.895782203798916,-118.30318450927736
2695,1546387200,33.89435731090067,-118.30318450927736
2696,1546387200,33.89293239419524,-118.30318450927736
2697,1546387200,33.89150745368313,-118.30318450927736
2698,1546387200,33.890082489364794,-118.30318450927736
2699,1546387200,33.88865750124075,-118.30318450927736
2700,1546387200,33.97269105326714,-118.30146789550783
2701,1546387200,33.97126744667272,-118.30146789550783
2702,1546387200,33.9698438162451,-118.30146789550783
2703,1546387200,33.968420161984795,-118.30146789550783
2704,1546387200,33.96699648389224,-118.30146789550783
2705,1546387200,33.965572781967964,-118.30146789550783
2706,1546387200,33.96414905621238,-118.30146789550783
2707,1546387200,33.96272530662602,-118.30146789550783
2708,1546387200,33.96130153320936,-118.30146789550783
2709,1546387200,33.95987773596287,-118.30146789550783
2710,1546387200,33.95845391488702,-118.30146789550783
2711,1546387200,33.957030069982316,-118.30146789550783
2712,1546387200,33.95560620124922,-118.30146789550783
2713,1546387200,33.954182308688196,-118.30146789550783
2714,1546387200,33.952758392299785,-118.30146789550783
2715,1546387200,33.95133445208438,-118.30146789550783
2716,1546387200,33.949910488042555,-118.30146789550783
2717,1546387200,33.94848650017471,-118.30146789550783
2718,1546387200,33.94706248848138,-118.30146789550783
2719,1546387200,33.945638452963024,-118.30146789550783
2720,1546387200,33.94421439362013,-118.30146789550783
2721,1546387200,33.94279031045317,-118.30146789550783
2722,1546387200,33.941366203462636,-118.30146789550783
2723,1546387200,33.93994207264901,-118.30146789550783
2724,1546387200,33.93851791801275,-118.30146789550783
2725,1546387200,33.937093739554385,-118.30146789550783
2726,1546387200,33.935669537274336,-118.30146789550783
2727,1546387200,33.93424531117312,-118.30146789550783
2728,1546387200,33.93282106125123,-118.30146789550783
2729,1546387200,33.93139678750913,-118.30146789550783
2730,1546387200,33.92997248994729,-118.30146789550783
2731,1546387200,33.9285481685662,-118.30146789550783
2732,1546387200,33.92712382336637,-118.30146789550783
2733,1546387200,33.92569945434826,-118.30146789550783
2734,1546387200,33.92427506151235,-118.30146789550783
2735,1546387200,33.92285064485909,-118.30146789550783
2736,1546387200,33.921426204389,-118.30146789550783
2737,1546387200,33.920001740102585,-118.30146789550783
2738,1546387200,33.91857725200028,-118.30146789550783
2739,1546387200,33.91715274008259,-118.30146789550783
2740,1546387200,33.91572820435001,-118.30146789550783
2741,1546387200,33.914303644803006,-118.30146789550783
2742,1546387200,33.91287906144204,-118.30146789550783
2743,1546387200,33.911454454267634,-118.30146789550783
2744,1546387200,33.91002982328023,-118.30146789550783
2745,1546387200,33.90860516848035,-118.30146789550783
2746,1546387200,33.907180489868445,-118.30146789550783
2747,1546387200,33.905755787445045,-118.30146789550783
2748,1546387200,33.90433106121059,-118.30146789550783
2749,1546387200,33.90290631116554,-118.30146789550783
2750,1546387200,33.901481537310445,-118.30146789550783
2751,1546387200,33.90005673964575,-118.30146789550783
2752,1546387200,33.89863191817195,-118.30146789550783
2753,1546387200,33.897207072889515,-118.30146789550783
2754,1546387200,33.895782203798916,-118.30146789550783
2755,1546387200,33.89435731090067,-118.30146789550783
2756,1546387200,33.89293239419524,-118.30146789550783
2757,1546387200,33.89150745368313,-118.30146789550783
2758,1546387200,33.890082489364794,-118.30146789550783
2759,1546387200,33.88865750124075,-118.30146789550783
2760,1546387200,33.97269105326714,-118.2997512817383
2761,1546387200,33.97126744667272,-118.2997512817383
2762,1546387200,33.9698438162451,-118.2997512817383
2763,1546387200,33.968420161984795,-118.2997512817383
2764,1546387200,33.96699648389224,-118.2997512817383
2765,1546387200,33.965572781967964,-118.2997512817383
2766,1546387200,33.96414905621238,-118.2997512817383
2767,1546387200,33.96272530662602,-118.2997512817383
2768,1546387200,33.96130153320936,-118.2997512817383
2769,1546387200,33.95987773596287,-118.2997512817383
2770,1546387200,33.95845391488702,-118.2997512817383
2771,1546387200,33.957030069982316,-118.2997512817383
2772,1546387200,33.95560620124922,-118.2997512817383
2773,1546387200,33.954182308688196,-118.2997512817383
2774,1546387200,33.952758392299785,-118.2997512817383
2775,1546387200,33.95133445208438,-118.2997512817383
2776,1546387200,33.949910488042555,-118.2997512817383
2777,1546387200,33.94848650017471,-118.2997512817383
2778,1546387200,33.94706248848138,-118.2997512817383
2779,1546387200,33.945638452963024,-118.2997512817383
2780,1546387200,33.94421439362013,-118.2997512817383
2781,1546387200,33.94279031045317,-118.2997512817383
2782,1546387200,33.941366203462636,-118.2997512817383
2783,1546387200,33.93994207264901,-118.2997512817383
2784,1546387200,33.93851791801275,-118.2997512817383
2785,1546387200,33.937093739554385,-118.2997512817383
2786,1546387200,33.935669537274336,-118.2997512817383
2787,1546387200,33.93424531117312,-118.2997512817383
2788,1546387200,33.93282106125123,-118.2997512817383
2789,1546387200,33.93139678750913,-118.2997512817383
2790,1546387200,33.92997248994729,-118.2997512817383
2791,1546387200,33.9285481685662,-118.2997512817383
2792,1546387200,33.92712382336637,-118.2997512817383
2793,1546387200,33.92569945434826,-118.2997512817383
2794,1546387200,33.92427506151235,-118.2997512817383
2795,1546387200,33.92285064485909,-118.2997512817383
2796,1546387200,33.921426204389,-118.2997512817383
2797,1546387200,33.920001740102585,-118.2997512817383
2798,1546387200,33.91857725200028,-118.2997512817383
2799,1546387200,33.91715274008259,-118.2997512817383
2800,1546387200,33.91572820435001,-118.2997512817383
2801,1546387200,33.914303644803006,-118.2997512817383
2802,1546387200,33.91287906144204,-118.2997512817383
2803,1546387200,33.911454454267634,-118.2997512817383
2804,1546387200,33.91002982328023,-118.2997512817383
2805,1546387200,33.90860516848035,-118.2997512817383
2806,1546387200,33.907180489868445,-118.2997512817383
2807,1546387200,33.905755787445045,-118.2997512817383
2808,1546387200,33.90433106121059,-118.2997512817383
2809,1546387200,33.90290631116554,-118.2997512817383
2810,1546387200,33.901481537310445,-118.2997512817383
2811,1546387200,33.90005673964575,-118.2997512817383
2812,1546387200,33.89863191817195,-118.2997512817383
2813,1546387200,33.897207072889515,-118.2997512817383
2814,1546387200,33.895782203798916,-118.2997512817383
2815,1546387200,33.89435731090067,-118.2997512817383
2816,1546387200,33.89293239419524,-118.2997512817383
2817,1546387200,33.89150745368313,-118.2997512817383
2818,1546387200,33.890082489364794,-118.2997512817383
2819,1546387200,33.88865750124075,-118.2997512817383
2820,1546387200,33.97269105326714,-118.29803466796876
2821,1546387200,33.97126744667272,-118.29803466796876
2822,1546387200,33.9698438162451,-118.29803466796876
2823,1546387200,33.968420161984795,-118.29803466796876
2824,1546387200,33.96699648389224,-118.29803466796876
2825,1546387200,33.965572781967964,-118.29803466796876
2826,1546387200,33.96414905621238,-118.29803466796876
2827,1546387200,33.96272530662602,-118.29803466796876
2828,1546387200,33.96130153320936,-118.29803466796876
2829,1546387200,33.95987773596287,-118.29803466796876
2830,1546387200,33.95845391488702,-118.29803466796876
2831,1546387200,33.957030069982316,-118.29803466796876
2832,1546387200,33.95560620124922,-118.29803466796876
2833,1546387200,33.954182308688196,-118.29803466796876
2834,1546387200,33.952758392299785,-118.29803466796876
2835,1546387200,33.95133445208438,-118.29803466796876
2836,1546387200,33.949910488042555,-118.29803466796876
2837,1546387200,33.94848650017471,-118.29803466796876
2838,1546387200,33.94706248848138,-118.29803466796876
2839,1546387200,33.945638452963024,-118.29803466796876
2840,1546387200,33.94421439362013,-118.29803466796876
2841,1546387200,33.94279031045317,-118.29803466796876
2842,1546387200,33.941366203462636,-118.29803466796876
2843,1546387200,33.93994207264901,-118.29803466796876
2844,1546387200,33.93851791801275,-118.29803466796876
2845,1546387200,33.937093739554385,-118.29803466796876
2846,1546387200,33.935669537274336,-118.29803466796876
2847,1546387200,33.93424531117312,-118.29803466796876
2848,1546387200,33.93282106125123,-118.29803466796876
2849,1546387200,33.93139678750913,-118.29803466796876
2850,1546387200,33.92997248994729,-118.29803466796876
2851,1546387200,33.9285481685662,-118.29803466796876
2852,1546387200,33.92712382336637,-118.29803466796876
2853,1546387200,33.92569945434826,-118.29803466796876
2854,1546387200,33.92427506151235,-118.29803466796876
2855,1546387200,33.92285064485909,-118.29803466796876
2856,1546387200,33.921426204389,-118.29803466796876
2857,1546387200,33.920001740102585,-118.29803466796876
2858,1546387200,33.91857725200028,-118.29803466796876
2859,1546387200,33.91715274008259,-118.29803466796876
2860,1546387200,33.91572820435001,-118.29803466796876
2861,1546387200,33.914303644803006,-118.29803466796876
2862,1546387200,33.91287906144204,-118.29803466796876
2863,1546387200,33.911454454267634,-118.29803466796876
2864,1546387200,33.91002982328023,-118.29803466796876
2865,1546387200,33.90860516848035,-118.29803466796876
2866,1546387200,33.907180489868445,-118.29803466796876
2867,1546387200,33.905755787445045,-118.29803466796876
2868,1546387200,33.90433106121059,-118.29803466796876
2869,1546387200,33.90290631116554,-118.29803466796876
2870,1546387200,33.901481537310445,-118.29803466796876
2871,1546387200,33.90005673964575,-118.29803466796876
2872,1546387200,33.89863191817195,-118.29803466796876
2873,1546387200,33.897207072889515,-118.29803466796876
2874,1546387200,33.895782203798916,-118.29803466796876
2875,1546387200,33.89435731090067,-118.29803466796876
2876,1546387200,33.89293239419524,-118.29803466796876
2877,1546387200,33.89150745368313,-118.29803466796876
2878,1546387200,33.890082489364794,-118.29803466796876
2879,1546387200,33.88865750124075,-118.29803466796876
2880,1546387200,33.97269105326714,-118.29631805419922
2881,1546387200,33.97126744667272,-118.29631805419922
2882,1546387200,33.9698438162451,-118.29631805419922
2883,1546387200,33.968420161984795,-118.29631805419922
2884,1546387200,33.96699648389224,-118.29631805419922
2885,1546387200,33.965572781967964,-118.29631805419922
2886,1546387200,33.96414905621238,-118.29631805419922
2887,1546387200,33.96272530662602,-118.29631805419922
2888,1546387200,33.96130153320936,-118.29631805419922
2889,1546387200,33.95987773596287,-118.29631805419922
2890,1546387200,33.95845391488702,-118.29631805419922
2891,1546387200,33.957030069982316,-118.29631805419922
2892,1546387200,33.95560620124922,-118.29631805419922
2893,1546387200,33.954182308688196,-118.29631805419922
2894,1546387200,33.952758392299785,-118.29631805419922
2895,1546387200,33.95133445208438,-118.29631805419922
2896,1546387200,33.949910488042555,-118.29631805419922
2897,1546387200,33.94848650017471,-118.29631805419922
2898,1546387200,33.94706248848138,-118.29631805419922
2899,1546387200,33.945638452963024,-118.29631805419922
2900,1546387200,33.94421439362013,-118.29631805419922
2901,1546387200,33.94279031045317,-118.29631805419922
2902,1546387200,33.941366203462636,-118.29631805419922
2903,1546387200,33.93994207264901,-118.29631805419922
2904,1546387200,33.93851791801275,-118.29631805419922
2905,1546387200,33.937093739554385,-118.29631805419922
2906,1546387200,33.935669537274336,-118.29631805419922
2907,1546387200,33.93424531117312,-118.29631805419922
2908,1546387200,33.93282106125123,-118.29631805419922
2909,1546387200,33.93139678750913,-118.29631805419922
2910,1546387200,33.92997248994729,-118.29631805419922
2911,1546387200,33.9285481685662,-118.29631805419922
2912,1546387200,33.92712382336637,-118.29631805419922
2913,1546387200,33.92569945434826,-118.29631805419922
2914,1546387200,33.92427506151235,-118.29631805419922
2915,1546387200,33.92285064485909,-118.29631805419922
2916,1546387200,33.921426204389,-118.29631805419922
2917,1546387200,33.920001740102585,-118.29631805419922
2918,1546387200,33.91857725200028,-118.29631805419922
2919,1546387200,33.91715274008259,-118.29631805419922
2920,1546387200,33.91572820435001,-118.29631805419922
2921,1546387200,33.914303644803006,-118.29631805419922
2922,1546387200,33.91287906144204,-118.29631805419922
2923,1546387200,33.911454454267634,-118.29631805419922
2924,1546387200,33.91002982328023,-118.29631805419922
2925,1546387200,33.90860516848035,-118.29631805419922
2926,1546387200,33.907180489868445,-118.29631805419922
2927,1546387200,33.905755787445045,-118.29631805419922
2928,1546387200,33.90433106121059,-118.29631805419922
2929,1546387200,33.90290631116554,-118.29631805419922
2930,1546387200,33.901481537310445,-118.29631805419922
2931,1546387200,33.90005673964575,-118.29631805419922
2932,1546387200,33.89863191817195,-118.29631805419922
2933,1546387200,33.897207072889515,-118.29631805419922
2934,1546387200,33.895782203798916,-118.29631805419922
2935,1546387200,33.89435731090067,-118.29631805419922
2936,1546387200,33.89293239419524,-118.29631805419922
2937,1546387200,33.89150745368313,-118.29631805419922
2938,1546387200,33.890082489364794,-118.29631805419922
2939,1546387200,33.88865750124075,-118.29631805419922
2940,1546387200,33.97269105326714,-118.2946014404297
2941,1546387200,33.97126744667272,-118.2946014404297
2942,1546387200,33.9698438162451,-118.2946014404297
2943,1546387200,33.968420161984795,-118.2946014404297
2944,1546387200,33.96699648389224,-118.2946014404297
2945,1546387200,33.965572781967964,-118.2946014404297
2946,1546387200,33.96414905621238,-118.2946014404297
2947,1546387200,33.96272530662602,-118.2946014404297
2948,1546387200,33.96130153320936,-118.2946014404297
2949,1546387200,33.95987773596287,-118.2946014404297
2950,1546387200,33.95845391488702,-118.2946014404297
2951,1546387200,33.957030069982316,-118.2946014404297
2952,1546387200,33.95560620124922,-118.2946014404297
2953,1546387200,33.954182308688196,-118.2946014404297
2954,1546387200,33.952758392299785,-118.2946014404297
2955,1546387200,33.95133445208438,-118.2946014404297
2956,1546387200,33.949910488042555,-118.2946014404297
2957,1546387200,33.94848650017471,-118.2946014404297
2958,1546387200,33.94706248848138,-118.2946014404297
2959,1546387200,33.945638452963024,-118.2946014404297
2960,1546387200,33.94421439362013,-118.2946014404297
2961,1546387200,33.94279031045317,-118.2946014404297
2962,1546387200,33.941366203462636,-118.2946014404297
2963,1546387200,33.93994207264901,-118.2946014404297
2964,1546387200,33.93851791801275,-118.2946014404297
2965,1546387200,33.937093739554385,-118.2946014404297
2966,1546387200,33.935669537274336,-118.2946014404297
2967,1546387200,33.93424531117312,-118.2946014404297
2968,1546387200,33.93282106125123,-118.2946014404297
2969,1546387200,33.93139678750913,-118.2946014404297
2970,1546387200,33.92997248994729,-118.2946014404297
2971,1546387200,33.9285481685662,-118.2946014404297
2972,1546387200,33.92712382336637,-118.2946014404297
2973,1546387200,33.92569945434826,-118.2946014404297
2974,1546387200,33.92427506151235,-118.2946014404297
2975,1546387200,33.92285064485909,-118.2946014404297
2976,1546387200,33.921426204389,-118.2946014404297
2977,1546387200,33.920001740102585,-118.2946014404297
2978,1546387200,33.91857725200028,-118.2946014404297
2979,1546387200,33.91715274008259,-118.2946014404297
2980,1546387200,33.91572820435001,-118.2946014404297
2981,1546387200,33.914303644803006,-118.2946014404297
2982,1546387200,33.91287906144204,-118.2946014404297
2983,1546387200,33.911454454267634,-118.2946014404297
2984,1546387200,33.91002982328023,-118.2946014404297
2985,1546387200,33.90860516848035,-118.2946014404297
2986,1546387200,33.907180489868445,-118.2946014404297
2987,1546387200,33.905755787445045,-118.2946014404297
2988,1546387200,33.90433106121059,-118.2946014404297
2989,1546387200,33.90290631116554,-118.2946014404297
2990,1546387200,33.901481537310445,-118.2946014404297
2991,1546387200,33.90005673964575,-118.2946014404297
2992,1546387200,33.89863191817195,-118.2946014404297
2993,1546387200,33.897207072889515,-118.2946014404297
2994,1546387200,33.895782203798916,-118.2946014404297
2995,1546387200,33.89435731090067,-118.2946014404297
2996,1546387200,33.89293239419524,-118.2946014404297
2997,1546387200,33.89150745368313,-118.2946014404297
2998,1546387200,33.890082489364794,-118.2946014404297
2999,1546387200,33.88865750124075,-118.2946014404297
3000,1546387200,33.97269105326714,-118.29288482666017
3001,1546387200,33.97126744667272,-118.29288482666017
3002,1546387200,33.9698438162451,-118.29288482666017
3003,1546387200,33.968420161984795,-118.29288482666017
3004,1546387200,33.96699648389224,-118.29288482666017
3005,1546387200,33.965572781967964,-118.29288482666017
3006,1546387200,33.96414905621238,-118.29288482666017
3007,1546387200,33.96272530662602,-118.29288482666017
3008,1546387200,33.96130153320936,-118.29288482666017
3009,1546387200,33.95987773596287,-118.29288482666017
3010,1546387200,33.95845391488702,-118.29288482666017
3011,1546387200,33.957030069982316,-118.29288482666017
3012,1546387200,33.95560620124922,-118.29288482666017
3013,1546387200,33.954182308688196,-118.29288482666017
3014,1546387200,33.952758392299785,-118.29288482666017
3015,1546387200,33.95133445208438,-118.29288482666017
3016,1546387200,33.949910488042555,-118.29288482666017
3017,1546387200,33.94848650017471,-118.29288482666017
3018,1546387200,33.94706248848138,-118.29288482666017
3019,1546387200,33.945638452963024,-118.29288482666017
3020,1546387200,33.94421439362013,-118.29288482666017
3021,1546387200,33.94279031045317,-118.29288482666017
3022,1546387200,33.941366203462636,-118.29288482666017
3023,1546387200,33.93994207264901,-118.29288482666017
3024,1546387200,33.93851791801275,-118.29288482666017
3025,1546387200,33.937093739554385,-118.29288482666017
3026,1546387200,33.935669537274336,-118.29288482666017
3027,1546387200,33.93424531117312,-118.29288482666017
3028,1546387200,33.93282106125123,-118.29288482666017
3029,1546387200,33.93139678750913,-118.29288482666017
3030,1546387200,33.92997248994729,-118.29288482666017
3031,1546387200,33.9285481685662,-118.29288482666017
3032,1546387200,33.92712382336637,-118.29288482666017
3033,1546387200,33.92569945434826,-118.29288482666017
3034,1546387200,33.92427506151235,-118.29288482666017
3035,1546387200,33.92285064485909,-118.29288482666017
3036,1546387200,33.921426204389,-118.29288482666017
3037,1546387200,33.920001740102585,-118.29288482666017
3038,1546387200,33.91857725200028,-118.29288482666017
3039,1546387200,33.91715274008259,-118.29288482666017
3040,1546387200,33.91572820435001,-118.29288482666017
3041,1546387200,33.914303644803006,-118.29288482666017
3042,1546387200,33.91287906144204,-118.29288482666017
3043,1546387200,33.911454454267634,-118.29288482666017
3044,1546387200,33.91002982328023,-118.29288482666017
3045,1546387200,33.90860516848035,-118.29288482666017
3046,1546387200,33.907180489868445,-118.29288482666017
3047,1546387200,33.905755787445045,-118.29288482666017
3048,1546387200,33.90433106121059,-118.29288482666017
3049,1546387200,33.90290631116554,-118.29288482666017
3050,1546387200,33.901481537310445,-118.29288482666017
3051,1546387200,33.90005673964575,-118.29288482666017
3052,1546387200,33.89863191817195,-118.29288482666017
3053,1546387200,33.897207072889515,-118.29288482666017
3054,1546387200,33.895782203798916,-118.29288482666017
3055,1546387200,33.89435731090067,-118.29288482666017
3056,1546387200,33.89293239419524,-118.29288482666017
3057,1546387200,33.89150745368313,-118.29288482666017
3058,1546387200,33.890082489364794,-118.29288482666017
3059,1546387200,33.88865750124075,-118.29288482666017
3060,1546387200,33.97269105326714,-118.29116821289064
3061,1546387200,33.97126744667272,-118.29116821289064
3062,1546387200,33.9698438162451,-118.29116821289064
3063,1546387200,33.968420161984795,-118.29116821289064
3064,1546387200,33.96699648389224,-118.29116821289064
3065,1546387200,33.965572781967964,-118.29116821289064
3066,1546387200,33.96414905621238,-118.29116821289064
3067,1546387200,33.96272530662602,-118.29116821289064
3068,1546387200,33.96130153320936,-118.29116821289064
3069,1546387200,33.95987773596287,-118.29116821289064
3070,1546387200,33.95845391488702,-118.29116821289064
3071,1546387200,33.957030069982316,-118.29116821289064
3072,1546387200,33.95560620124922,-118.29116821289064
3073,1546387200,33.954182308688196,-118.29116821289064
3074,1546387200,33.952758392299785,-118.29116821289064
3075,1546387200,33.95133445208438,-118.29116821289064
3076,1546387200,33.949910488042555,-118.29116821289064
3077,1546387200,33.94848650017471,-118.29116821289064
3078,1546387200,33.94706248848138,-118.29116821289064
3079,1546387200,33.945638452963024,-118.29116821289064
3080,1546387200,33.94421439362013,-118.29116821289064
3081,1546387200,33.94279031045317,-118.29116821289064
3082,1546387200,33.941366203462636,-118.29116821289064
3083,1546387200,33.93994207264901,-118.29116821289064
3084,1546387200,33.93851791801275,-118.29116821289064
3085,1546387200,33.937093739554385,-118.29116821289064
3086,1546387200,33.935669537274336,-118.29116821289064
3087,1546387200,33.93424531117312,-118.29116821289064
3088,1546387200,33.93282106125123,-118.29116821289064
3089,1546387200,33.93139678750913,-118.29116821289064
3090,1546387200,33.92997248994729,-118.29116821289064
3091,1546387200,33.9285481685662,-118.29116821289064
3092,1546387200,33.92712382336637,-118.29116821289064
3093,1546387200,33.92569945434826,-118.29116821289064
3094,1546387200,33.92427506151235,-118.29116821289064
3095,1546387200,33.92285064485909,-118.29116821289064
3096,1546387200,33.921426204389,-118.29116821289064
3097,1546387200,33.920001740102585,-118.29116821289064
3098,1546387200,33.91857725200028,-118.29116821289064
3099,1546387200,33.91715274008259,-118.29116821289064
3100,1546387200,33.91572820435001,-118.29116821289064
3101,1546387200,33.914303644803006,-118.29116821289064
3102,1546387200,33.91287906144204,-118.29116821289064
3103,1546387200,33.911454454267634,-118.29116821289064
3104,1546387200,33.91002982328023,-118.29116821289064
3105,1546387200,33.90860516848035,-118.29116821289064
3106,1546387200,33.907180489868445,-118.29116821289064
3107,1546387200,33.905755787445045,-118.29116821289064
3108,1546387200,33.90433106121059,-118.29116821289064
3109,1546387200,33.90290631116554,-118.29116821289064
3110,1546387200,33.901481537310445,-118.29116821289064
3111,1546387200,33.90005673964575,-118.29116821289064
3112,1546387200,33.89863191817195,-118.29116821289064
3113,1546387200,33.897207072889515,-118.29116821289064
3114,1546387200,33.895782203798916,-118.29116821289064
3115,1546387200,33.89435731090067,-118.29116821289064
3116,1546387200,33.89293239419524,-118.29116821289064
3117,1546387200,33.89150745368313,-118.29116821289064
3118,1546387200,33.890082489364794,-118.29116821289064
3119,1546387200,33.88865750124075,-118.29116821289064
3120,1546387200,33.97269105326714,-118.28945159912111
3121,1546387200,33.97126744667272,-118.28945159912111
3122,1546387200,33.9698438162451,-118.28945159912111
3123,1546387200,33.968420161984795,-118.28945159912111
3124,1546387200,33.96699648389224,-118.28945159912111
3125,1546387200,33.965572781967964,-118.28945159912111
3126,1546387200,33.96414905621238,-118.28945159912111
3127,1546387200,33.96272530662602,-118.28945159912111
3128,1546387200,33.96130153320936,-118.28945159912111
3129,1546387200,33.95987773596287,-118.28945159912111
3130,1546387200,33.95845391488702,-118.28945159912111
3131,1546387200,33.957030069982316,-118.28945159912111
3132,1546387200,33.95560620124922,-118.28945159912111
3133,1546387200,33.954182308688196,-118.28945159912111
3134,1546387200,33.952758392299785,-118.28945159912111
3135,1546387200,33.95133445208438,-118.28945159912111
3136,1546387200,33.949910488042555,-118.28945159912111
3137,1546387200,33.94848650017471,-118.28945159912111
3138,1546387200,33.94706248848138,-118.28945159912111
3139,1546387200,33.945638452963024,-118.28945159912111
3140,1546387200,33.94421439362013,-118.28945159912111
3141,1546387200,33.94279031045317,-118.28945159912111
3142,1546387200,33.941366203462636,-118.28945159912111
3143,1546387200,33.93994207264901,-118.28945159912111
3144,1546387200,33.93851791801275,-118.28945159912111
3145,1546387200,33.937093739554385,-118.28945159912111
3146,1546387200,33.935669537274336,-118.28945159912111
3147,1546387200,33.93424531117312,-118.28945159912111
3148,1546387200,33.93282106125123,-118.28945159912111
3149,1546387200,33.93139678750913,-118.28945159912111
3150,1546387200,33.92997248994729,-118.28945159912111
3151,1546387200,33.9285481685662,-118.28945159912111
3152,1546387200,33.92712382336637,-118.28945159912111
3153,1546387200,33.92569945434826,-118.28945159912111
3154,1546387200,33.92427506151235,-118.28945159912111
3155,1546387200,33.92285064485909,-118.28945159912111
3156,1546387200,33.921426204389,-118.28945159912111
3157,1546387200,33.920001740102585,-118.28945159912111
3158,1546387200,33.91857725200028,-118.28945159912111
